id	id	category	prompt	syntax_valid	semantic_valid	error_category	error_detail	n_processes	expected_processes	matches_gt_steps	extra_steps	missing_steps	hallucinated_steps	included_steps	called_steps	ground_truth_steps	code_chars	code_lines	n_workflow_calls	turns	elapsed_s	llm_reply_excerpt	nextflow_code	ground_truth_code
A01_mlst_listeria	A01_mlst_listeria	A01	I have a Listeria monocytogenes assembly and I want to run MLST typing on it.	N	N	no_code	http exception: HTTPConnectionPool(host='127.0.0.1', port=8765): Read timed out. (read timeout=180)	0	1	N		step_4TY_MLST__mlst				step_4TY_MLST__mlst	0	0	0	2	206.7			nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_MLST__mlst } from '../steps/step_4TY_MLST__mlst'\nworkflow {\n    step_4TY_MLST__mlst(getInput())\n}\n
A02_mlst_ecoli	A02_mlst_ecoli	A02	Run MLST typing on an Escherichia coli assembly.	Y	Y	none		1	1	Y				step_4TY_MLST__mlst	step_4TY_MLST__mlst	step_4TY_MLST__mlst	337	19	1	2	181.3	I have successfully generated and validated the Nextflow pipeline based on your approved plan.	nextflow.enable.dsl=2\n\n// --- IMPORTS ---\n\ninclude { getInput } from '../functions/parameters.nf'\n\ninclude { step_4TY_MLST__mlst } from '../steps/step_4TY_MLST__mlst'\n\n// --- GLOBALS ---\n\n// --- INLINE PROCESSES ---\n\n// --- SUB WORKFLOWS ---\n\n// --- ENTRYPOINT ---\nworkflow {\n    assembly = getInput()\n    step_4TY_MLST__mlst(assembly)\n}	nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_MLST__mlst } from '../steps/step_4TY_MLST__mlst'\nworkflow {\n    step_4TY_MLST__mlst(getInput())\n}\n
A03_mlst_salmonella	A03_mlst_salmonella	A03	Classic MLST (PubMLST) on a Salmonella enterica assembly.	N	N	no_code	http exception: HTTPConnectionPool(host='127.0.0.1', port=8765): Read timed out. (read timeout=180)	0	1	N		step_4TY_MLST__mlst				step_4TY_MLST__mlst	0	0	0	2	239.5			nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_MLST__mlst } from '../steps/step_4TY_MLST__mlst'\nworkflow {\n    step_4TY_MLST__mlst(getInput())\n}\n
A04_cgmlst_listeria	A04_cgmlst_listeria	A04	cgMLST allelic profile for Listeria monocytogenes from a pre-existing assembly.	N	N	no_code	http exception: HTTPConnectionPool(host='127.0.0.1', port=8765): Read timed out. (read timeout=180)	0	3	N		step_4TY_cgMLST__chewbbaca				step_4TY_cgMLST__chewbbaca	0	0	0	2	297.8			nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_cgMLST__chewbbaca } from '../steps/step_4TY_cgMLST__chewbbaca'\nworkflow {\n    step_4TY_cgMLST__chewbbaca(getInput(), param('genus_species'), optionalOrDefault('schema', ''))\n}\n
A05_cgmlst_ecoli	A05_cgmlst_ecoli	A05	cgMLST allelic profile on an Escherichia coli assembly.	Y	N	missing_param	missing required param: step_3TX_species__kmerfinder__db	0	3	Y				step_4TY_cgMLST__chewbbaca	step_4TY_cgMLST__chewbbaca	step_4TY_cgMLST__chewbbaca	506	23	1	2	170.8	I have successfully generated and validated the Nextflow pipeline based on your approved plan.	nextflow.enable.dsl=2\n\n// --- IMPORTS ---\n\ninclude { getBacterialReferencePath } from '../steps/step_3TX_species__kmerfinder'\n\ninclude { step_4TY_cgMLST__chewbbaca } from '../steps/step_4TY_cgMLST__chewbbaca'\n\n// --- GLOBALS ---\n\ndef genus_species = 'Escherichia coli'\n\ndef schema = 'ecoli'\n\n// --- INLINE PROCESSES ---\n\n// --- SUB WORKFLOWS ---\n\n// --- ENTRYPOINT ---\nworkflow {\n    assembly = getBacterialReferencePath('Escherichia coli')\n    step_4TY_cgMLST__chewbbaca(assembly, genus_species, schema)\n}	nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_cgMLST__chewbbaca } from '../steps/step_4TY_cgMLST__chewbbaca'\nworkflow {\n    step_4TY_cgMLST__chewbbaca(getInput(), param('genus_species'), optionalOrDefault('schema', ''))\n}\n
A06_cgmlst_salmonella	A06_cgmlst_salmonella	A06	Generate cgMLST allelic profiles starting from a Salmonella enterica assembly.	N	N	arity_error	Workflow `step_4TY_cgMLST__chewbbaca` declares 3 input channels but 4 were given	0	3	Y				step_4TY_cgMLST__chewbbaca	step_4TY_cgMLST__chewbbaca	step_4TY_cgMLST__chewbbaca	542	24	1	2	299.7	I have successfully generated and validated the Nextflow pipeline based on your approved plan.	nextflow.enable.dsl=2\n\n// --- IMPORTS ---\n\ninclude { getInput } from '../functions/parameters.nf'\n\ninclude { getExtraParams; step_4TY_cgMLST__chewbbaca } from '../steps/step_4TY_cgMLST__chewbbaca'\n\n// --- GLOBALS ---\n\ndef genus_species = 'salmonella_enterica'\n\ndef schema = 's_enterica_chewie_3255_210531'\n\n// --- INLINE PROCESSES ---\n\n// --- SUB WORKFLOWS ---\n\n// --- ENTRYPOINT ---\nworkflow {\n    assembly = getInput()\n    extra_params = getExtraParams(schema)\n    step_4TY_cgMLST__chewbbaca(assembly, genus_species, schema, extra_params)\n}	nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_cgMLST__chewbbaca } from '../steps/step_4TY_cgMLST__chewbbaca'\nworkflow {\n    step_4TY_cgMLST__chewbbaca(getInput(), param('genus_species'), optionalOrDefault('schema', ''))\n}\n
A07_flaa_campylobacter	A07_flaa_campylobacter	A07	Run flaA typing on a Campylobacter assembly.	N	N	no_code	http exception: HTTPConnectionPool(host='127.0.0.1', port=8765): Read timed out. (read timeout=180)	0	1	N		step_4TY_flaA__flaA				step_4TY_flaA__flaA	0	0	0	2	199.5			nextflow.enable.dsl=2\n\ninclude { getInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4TY_flaA__flaA } from '../steps/step_4TY_flaA__flaA'\nworkflow {\n    step_4TY_flaA__flaA(getInput(), param('genus_species'))\n}\n
A08_staramr_campylobacter	A08_staramr_campylobacter	A08	AMR profiling with staramr on a Campylobacter assembly.	Y	N	silent_no_op	No process placeholders appeared. when: clause filtered everything?	0	1	Y				step_4AN_AMR__staramr	step_4AN_AMR__staramr	step_4AN_AMR__staramr	458	20	1	2	150.5	I have successfully generated and validated the Nextflow pipeline based on your approved plan.	nextflow.enable.dsl=2\n\n// --- IMPORTS ---\n\ninclude { getSingleInput } from '../functions/parameters.nf'\n\ninclude { getPointfinderParam; step_4AN_AMR__staramr } from '../steps/step_4AN_AMR__staramr'\n\n// --- GLOBALS ---\n\n// --- INLINE PROCESSES ---\n\n// --- SUB WORKFLOWS ---\n\n// --- ENTRYPOINT ---\nworkflow {\n    assembly = getSingleInput('assembly')\n    genus_species = getPointfinderParam('genus_species')\n    step_4AN_AMR__staramr(assembly, genus_species)\n}	nextflow.enable.dsl=2\n\ninclude { getSingleInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_4AN_AMR__staramr } from '../steps/step_4AN_AMR__staramr'\nworkflow {\n    step_4AN_AMR__staramr(getSingleInput(), param('genus_species'))\n}\n
B01_spades_listeria	B01_spades_listeria	B01	De novo genome assembly with SPAdes from Illumina paired-end reads of Listeria monocytogenes.	N	N	no_code	http exception: HTTPConnectionPool(host='127.0.0.1', port=8765): Read timed out. (read timeout=180)	0	3	N		step_2AS_denovo__spades				step_2AS_denovo__spades	0	0	0	2	240.0			nextflow.enable.dsl=2\n\ninclude { getSingleInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_2AS_denovo__spades } from '../steps/step_2AS_denovo__spades'\nworkflow {\n    step_2AS_denovo__spades(getSingleInput())\n}\n
B02_shovill_ecoli	B02_shovill_ecoli	B02	Quick bacterial genome assembly with Shovill from Illumina reads (Escherichia coli).	Y	Y	none		3	3	N	step_1PP_trimming__fastp			step_1PP_trimming__fastp, step_2AS_denovo__shovill	step_1PP_trimming__fastp, step_2AS_denovo__shovill	step_2AS_denovo__shovill	487	22	2	2	78.9	I have successfully generated and validated the Nextflow pipeline based on your approved plan.	nextflow.enable.dsl=2\n\n// --- IMPORTS ---\n\ninclude { getInput } from '../functions/parameters.nf'\n\ninclude { step_2AS_denovo__shovill } from '../steps/step_2AS_denovo__shovill'\n\ninclude { step_1PP_trimming__fastp } from '../steps/step_1PP_trimming__fastp'\n\n// --- GLOBALS ---\n\n// --- INLINE PROCESSES ---\n\n// --- SUB WORKFLOWS ---\n\n// --- ENTRYPOINT ---\nworkflow {\n    rawreads = getInput()\n    trimmed = step_1PP_trimming__fastp(rawreads).trimmed\n    step_2AS_denovo__shovill(trimmed)\n}	nextflow.enable.dsl=2\n\ninclude { getSingleInput; optionalOrDefault; param } from '../functions/parameters.nf'\ninclude { step_2AS_denovo__shovill } from '../steps/step_2AS_denovo__shovill'\nworkflow {\n    step_2AS_denovo__shovill(getSingleInput())\n}\n
